,Year,Engine Size,Mileage,Price,Make_Audi,Make_BMW,Make_Ford,Make_Honda,Make_Toyota,Model_Model A,Model_Model B,Model_Model C,Model_Model D,Model_Model E,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual
0,0.686030804041632,1.0762735785243025,-0.38736827033263715,30246.20793120509,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.5269327511562776,-1.0729520480105674,-0.04028246879089978,22785.747684331356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2,-0.7458516719265575,1.2716577263911086,0.020070034934487904,25760.290347165286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3,0.686030804041632,-0.19372338260993865,-0.13924307166465316,25638.00349070714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4,-1.0640477776972663,0.5878132088572866,0.6949039283747751,21021.386657394465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5,0.686030804041632,-0.09603130867653538,-0.2647446389485951,25509.93287629353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6,-1.700439989238684,-1.4637203437441801,1.3825454780713424,12268.206025234887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7,1.1633249626976951,-0.7798758262103579,1.1465883943485495,27783.73788099169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8,-1.0640477776972663,1.564733948191319,-1.1113458645197543,27392.17842052496,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9,-0.7458516719265575,1.564733948191319,-0.9282350891343059,28434.53362361644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10,1.1633249626976951,-0.6821837522769546,-0.8312772603663309,29404.954005061834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11,1.6406191213537582,1.6624260221247218,-0.9497438732282951,36811.01281668896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12,-1.0640477776972663,1.1739656524577058,-0.04319406475980443,25205.003959368507,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
13,0.8451288569269862,0.2947369870570773,0.3563846143947283,27796.075501353043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
14,1.6406191213537582,-1.6591044916109865,1.3050431691880713,23521.88168354501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
15,-0.5867536190412032,1.3693498003245124,-0.27415262823540265,26493.183231202293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
16,-1.700439989238684,0.197044913123674,1.250328727020967,16626.379445014078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
17,-1.5413419363533296,1.1739656524577058,0.3669875361312019,21122.1891416249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
18,0.5269327511562776,1.0762735785243025,1.1654212029566668,21853.33258714576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19,1.3224230155830494,1.0762735785243025,0.6680263632745398,34716.98001970374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
20,1.0042269098123406,0.5878132088572866,-0.6277348230950429,32761.645499094437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
21,-0.10945946038514003,-0.7798758262103579,-0.7699486146398075,23469.161589430896,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
22,-0.26855751327049443,-0.5844916783435513,1.1469418250730985,20093.070808766803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23,-1.2231458305826208,-0.6821837522769546,-0.5965319391277064,18920.31855483959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
24,-1.0640477776972663,-1.6591044916109865,-0.9425237884267917,20152.09690167459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
25,-1.2231458305826208,0.197044913123674,-0.9571995785128313,21520.12291774841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26,0.20873664538556874,0.5878132088572866,1.1932075899200285,23293.130308719145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
27,0.20873664538556874,1.1739656524577058,0.45248411140308403,23633.389547739884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
28,1.0042269098123406,-1.2683361958773738,-0.9666075677996389,29288.89578862573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29,-1.5413419363533296,0.09935283919027073,-1.3580910003585465,25839.54216182566,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30,0.686030804041632,-1.7567965655443898,-1.198357142896847,25546.588800832757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31,-1.700439989238684,-1.4637203437441801,1.0005036948682469,14089.788408398124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
32,1.1633249626976951,-1.5614124176775834,0.3339501784031104,22788.321295955186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33,-0.4276555661558488,0.6855052827906899,-0.5152597025159112,27694.611928539816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
34,-1.382243883467975,-1.4637203437441801,0.13528845113750076,15961.213902875084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35,-0.7458516719265575,0.6855052827906899,1.076760581198345,22519.39025009384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36,-0.26855751327049443,-0.8775679001437612,-0.12273280781785859,19181.81635933002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
37,-1.700439989238684,1.2716577263911086,1.254149144852998,16604.498169800227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38,-0.26855751327049443,0.9785815045908993,0.12599827209220962,23648.417357426908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
39,1.481521068468404,1.564733948191319,-1.2405500393942108,37032.60751681,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40,-0.4276555661558488,1.2716577263911086,-0.470912561602248,28849.579398883176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41,0.5269327511562776,1.4670418742579152,1.500237909346199,25844.62473356537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
42,0.5269327511562776,1.1739656524577058,-1.1300440328518528,31479.64694321859,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43,-1.382243883467975,0.5878132088572866,0.6217774284621121,14502.975868116162,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44,-1.0640477776972663,-1.1706441219439705,0.6044593229592053,17622.004589515123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45,-0.4276555661558488,-0.7798758262103579,-1.0330020539113662,26785.398168634143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
46,1.6406191213537582,-1.0729520480105674,1.574845452295068,28722.71774326649,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47,-0.4276555661558488,0.2947369870570773,0.8550248766300285,20951.40955857868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48,-0.7458516719265575,0.0016607652568674544,0.5436187482332497,19794.718978131823,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
49,0.049638592500214365,1.1739656524577058,-0.6225175123993177,30130.309562576305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50,-0.4276555661558488,1.4670418742579152,-1.0829872563833132,29445.48311355711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51,-0.9049497248119119,-0.3891075304767452,-0.2566493923529701,24753.59681452641,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52,-1.5413419363533296,0.0016607652568674544,-1.2736042271568047,22407.72268350372,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
